id,popularity
6IfByzdeGt3iIsakTp16vz,39.5
17TO3XH1slhDyqnwypne06,34.5
5chxjST0MfWZPsaHrWgiqe,15.4
4Db6PxFIiK1a6nCEJABTHk,42.7
3MPKTMJIxlORqcxw542HHK,31.0
6VcRVPVTBPw0VBBLaWnxUd,13.9
5srKMwXoeyrRnyTnNbpgIW,20.5
0Tel1fmuCxEFV6wBLXsEdk,40.5
0opKedsbLA4lXauh3vLwij,14.6
00kRVu8i7miPCOki4eftOh,42.3
0e5UZ9IVx4oa7wCESemEFw,20.0
12Fkyg9lpmaz2zmKOfw2Y2,38.5
5STWTcdDBVkMBkSGw1Ga6i,19.2
3jTavhTXfWlnu8zsn9NCAY,42.7
1x2sGAnOMI0xZd8dZgLdCe,8.9
6vXWPTvqLgWrARnkf7UN9w,15.6
4J85vtoJQoazpZoUeGSiR5,10.0
6c1lmbshhocIyJDNDbOH75,0.0
0tzKyOcYe78OXSdZPWimaJ,33.8
5V1qVYdXSROLjeQL9nTCci,34.0
43gCbQcWZtkNxqrOvrv6oz,19.5
5NNMzoAvkxX6ZUiLqiAglu,7.3
1UW1cjdH4XuFAL6KdhQecd,36.3
5tJAYcXTr3ZsnjJno5bvOZ,35.9
5RBx3tM9hmVJAOnSUHIWkn,46.0
0wuaT5AUvkTJguxXwZU6QS,24.6
2wQN8tMYOHStr6Q61jh0IK,28.6
1s1RcqY9wVBCiRtazOUqpi,23.7
4dtlsMh8wam865qaU4WEnM,38.6
7jEVW8o2CIfdgziEJXnii8,40.6
65JmIZCsgkw2mbfobxt1CR,34.9
5mrWrdCAOl9KT9lCokRCz1,10.5
7djxemkRcsWAqrWTye4Vxt,30.6
28cj2OUozhatkBNkhYUA87,11.4
6kD1SNGPkfX9LwaGd1FG92,16.9
66olzBxCgKlpFRB1LKH5pO,38.5
1r1YvegGfckWHCAQAFYOm8,19.1
720YcfJfcMrRgn42LCdZZt,20.4
08FaSxzzqD69IdT087WoBj,33.5
6bwRCPiP5Y4Y9RhdTOzTGD,11.3
2rQvZscmpb6a7ejDiKprcL,25.2
635PqgECfFbL0MNLogX7Yv,34.4
6k2EnzDfpOE5GOX5cCv5zU,20.8
2VSd0rlovKyQnDStM7TYgk,19.0
1FojCmcsEdNgBMobm5v0hD,27.6
0Y2KgPtGisIsdXfCefd7xE,18.9
1SywzbJaeZhb9aqpDytrEt,38.1
3oQI89ONOFsbdo8mkm80fE,19.9
4zRnEeAA8w9VWZ2DKYPJ3b,41.0
4zjrsX1IerxR6MWLmYip9m,28.5
6RMpR8v0WmlIhChhua2hso,15.8
3GSr0ADpd8dopn3oYdt79M,16.2
3l9OCOG3Vt6c2lxeMyGSIY,34.7
2saUC1zF54xYGKmshY8ZgK,24.3
5spvEbxrBfQGVIma67vwDM,28.6
5xXeIlEiWIA8xnPa8BkJyj,38.3
4WpsAiAJkgwLN9rrVUvn5t,16.2
7i02kwNspOmgoEex1F7alO,35.8
7pN6VXqfhGqxCepdsYrZdi,25.7
1qLyaDYSah7OEf7YbJmyIL,29.5
2oOCYaGkOpOB5HPo15cEGl,51.5
4uSPPwbdSSXzZbkgrj3dnb,20.0
7H3ojI1BsVy0dEJENqMt1k,36.3
5pQtfVIaQvINzl0XIGKNrC,43.9
4FIJGN79n749hSNWy5IFce,18.8
43V6FVwwmOmIePinSLyjsK,35.7
07Hx52VDE1d0ioKIrch9MF,37.4
5RaNvzMaYGCZ8ggLWPYTxh,25.3
4N5jIOO9XyeRre5EvsFvZY,44.1
2VNcaVb8kbQmc42obTg6ig,9.6
5J2x7kz4AtCTva5HlWQNrg,24.6
03yOjwHoOPDlTUg0NRxN6t,19.7
