id,popularity
6IfByzdeGt3iIsakTp16vz,47.1
17TO3XH1slhDyqnwypne06,34.8
5chxjST0MfWZPsaHrWgiqe,39.8
4Db6PxFIiK1a6nCEJABTHk,38.5
3MPKTMJIxlORqcxw542HHK,43.9
6VcRVPVTBPw0VBBLaWnxUd,25.9
5srKMwXoeyrRnyTnNbpgIW,53.6
0Tel1fmuCxEFV6wBLXsEdk,38.2
0opKedsbLA4lXauh3vLwij,31.9
00kRVu8i7miPCOki4eftOh,37.8
0e5UZ9IVx4oa7wCESemEFw,34.9
12Fkyg9lpmaz2zmKOfw2Y2,52.9
5STWTcdDBVkMBkSGw1Ga6i,20.0
3jTavhTXfWlnu8zsn9NCAY,34.1
1x2sGAnOMI0xZd8dZgLdCe,17.4
6vXWPTvqLgWrARnkf7UN9w,23.0
4J85vtoJQoazpZoUeGSiR5,11.5
6c1lmbshhocIyJDNDbOH75,37.4
0tzKyOcYe78OXSdZPWimaJ,27.1
5V1qVYdXSROLjeQL9nTCci,34.1
43gCbQcWZtkNxqrOvrv6oz,28.3
5NNMzoAvkxX6ZUiLqiAglu,0.1
1UW1cjdH4XuFAL6KdhQecd,23.3
5tJAYcXTr3ZsnjJno5bvOZ,32.9
5RBx3tM9hmVJAOnSUHIWkn,31.5
0wuaT5AUvkTJguxXwZU6QS,18.6
2wQN8tMYOHStr6Q61jh0IK,21.2
1s1RcqY9wVBCiRtazOUqpi,23.3
4dtlsMh8wam865qaU4WEnM,36.1
7jEVW8o2CIfdgziEJXnii8,22.0
65JmIZCsgkw2mbfobxt1CR,40.5
5mrWrdCAOl9KT9lCokRCz1,19.0
7djxemkRcsWAqrWTye4Vxt,31.6
28cj2OUozhatkBNkhYUA87,18.6
6kD1SNGPkfX9LwaGd1FG92,20.0
66olzBxCgKlpFRB1LKH5pO,53.3
1r1YvegGfckWHCAQAFYOm8,2.9
720YcfJfcMrRgn42LCdZZt,22.2
08FaSxzzqD69IdT087WoBj,26.3
6bwRCPiP5Y4Y9RhdTOzTGD,13.3
2rQvZscmpb6a7ejDiKprcL,28.7
635PqgECfFbL0MNLogX7Yv,48.4
6k2EnzDfpOE5GOX5cCv5zU,0.0
2VSd0rlovKyQnDStM7TYgk,17.8
1FojCmcsEdNgBMobm5v0hD,35.6
0Y2KgPtGisIsdXfCefd7xE,1.1
1SywzbJaeZhb9aqpDytrEt,38.1
3oQI89ONOFsbdo8mkm80fE,25.8
4zRnEeAA8w9VWZ2DKYPJ3b,51.1
4zjrsX1IerxR6MWLmYip9m,17.1
6RMpR8v0WmlIhChhua2hso,32.2
3GSr0ADpd8dopn3oYdt79M,19.4
3l9OCOG3Vt6c2lxeMyGSIY,19.4
2saUC1zF54xYGKmshY8ZgK,0.0
5spvEbxrBfQGVIma67vwDM,24.2
5xXeIlEiWIA8xnPa8BkJyj,31.7
4WpsAiAJkgwLN9rrVUvn5t,21.3
7i02kwNspOmgoEex1F7alO,21.9
7pN6VXqfhGqxCepdsYrZdi,22.2
1qLyaDYSah7OEf7YbJmyIL,4.9
2oOCYaGkOpOB5HPo15cEGl,39.4
4uSPPwbdSSXzZbkgrj3dnb,13.2
7H3ojI1BsVy0dEJENqMt1k,43.2
5pQtfVIaQvINzl0XIGKNrC,37.1
4FIJGN79n749hSNWy5IFce,53.6
43V6FVwwmOmIePinSLyjsK,38.3
07Hx52VDE1d0ioKIrch9MF,34.1
5RaNvzMaYGCZ8ggLWPYTxh,29.9
4N5jIOO9XyeRre5EvsFvZY,49.5
2VNcaVb8kbQmc42obTg6ig,17.9
5J2x7kz4AtCTva5HlWQNrg,10.1
03yOjwHoOPDlTUg0NRxN6t,38.9
7G0PgkkbavF7Rh4zNrUxH0,59.0
2Ezia43Cm4DtUJhUZkbuFD,29.4
0aLvn31cmUcmhtSnbty3iS,17.4
54AsKKJcFmJ6BhVu2ym5Aw,11.1
4zvfgpO3ZUsBXKg2Ikw6D9,36.1
3YOq5ktJctZ17WBQTOwvsr,1.1
6ua2K2iM6bpv4HInHwsi5n,10.3
2FLpVTchd5oEAHBAUgWdnH,0.2
5ByzOSn3xMsSRmTZnVvoNm,33.0
5UataKynZI2Olp6Wx5kaMk,41.8
37V2ifieSCv4oM55BVXTjr,41.8
18hahtHG0qUezY5cGxn8yT,29.1
6jz32sjDndaTFNqpC6ZkDF,16.5
1RzvCKDGLcPaz9jEpsADWZ,28.7
5KF0EK4CXSyX9XBNQXw6kJ,46.7
0EW6paOjVIZKJELj0WGgRN,2.9
4nt0otvwM79AhZJ3ZteZ8B,18.6
0epvB5IScNb8RByxjIfBci,2.3
51MSfW6U4piwNTOmzTRaF9,4.5
648gUDINTdOBbcSaFNIQOy,0.2
7ufN3BIJQLiPIApEqDejeK,3.1
2RTJb38a9YyVuxDDR3S7ot,1.1
40IHflbrHcOuC8ZcYxUSAC,31.5
0yJPBuuvvstUhx4gfjAFTr,37.1
5UTBBjPbSAWpnhaXsFtCrA,21.6
5p4Hg7eUMnEFYu4Gkb6n0S,25.2
2pA4ip3VIEVcIa3qE02oAX,56.8
5TQEggGtsutzhOsYFfCAtE,52.1
13AR51QUAk0N0Hg75wnaSe,16.7
7l7Z8o9JeetyPgaDFgEiPz,55.1
4FSaAAFjxV3tiRjjtDkEr0,26.5
5uhbZrlsigc75Pq7bUTxtj,43.9
5id3Rqn7SPj1LX4FfY4nGz,48.5
5wYsaAnkSGwRGnJdY59WmY,19.4
6FUtmdrm80AtIRgwylCAHK,25.9
28w6mwqpRPqireb1OT6OEZ,33.1
7hnayhSRyYdRGr3YjMpLJb,35.7
4EcF8Q30TZiZ1ya74qCeWs,17.1
3HeXfgP8AzMNgR46E9mb9f,2.9
0FP04YnQ8eDxkAH4rlwFar,43.2
3d7Tvsipt34qakwN2AiHp6,20.8
5QepcFT1p5DRzhtL0Bv3ix,32.5
6xDcVHDlvN5mJ4uCT5gO6V,31.1
3ipBSYejQd7MeU1mQ3LIzw,44.2
5KgbyD2lQQlIupAaPjgiXg,39.7
3YNPCLXDrYsvQkrsySYw4X,7.6
0Jk37GyTxhDHNg6FylfCYH,37.4
23GWOPnXdkLmuwMaKvp3dL,4.6
5bNpYsNWgvF3kLC54vplp8,30.9
429MqIq5nGH32feyRZHunv,48.0
6OABxperoKNyrF5OEdBfHw,25.3
0G7gu8m9HuYX3vAAz2gcFi,50.8
0tm2gY77p2X7BsSWRq0cBk,28.2
2qfIsd0DTlrqSskYrxMX4y,15.5
58uuh9HLtbIxdiGhXwdwNy,37.4
37pkQTkkFWqGVn2mVRVWHe,7.2
15fa4sGjVoVnF6FUD1xYBf,9.5
2wCgOxYof67qXam24a3pHz,30.0
0E8J4DIUrZZpqMAJUuvVjn,38.3
3wFjE6NeI78LqFXP2PMbQG,20.8
4FctVtWnzrFKOigaocH9Yh,12.4
0LNn2O06dvsZqvWaS870xJ,31.8
0eFndjUBaTQdO81uRO9lBL,33.2
4fNbS43X6yt4iWxLgRqwKa,37.8
5uuXtfqM7Wp3idCxyHeOll,44.3
3nHWB4UXzes6uExt8BmS75,4.0
44RZGmrhNi9mcLki9fR0u2,0.8
7soAdgnUJFcVYA4fiTjFwh,26.8
6XIeO5fwHiXrdxGpiu5i6y,4.0
0jn2XqaHliEpWd04ZykIHy,18.1
2KTbmUGG1VqYVRJKfKwjeq,17.4
2eZRVkbIwE4fmwKXsGiEgR,44.5
7CBuXuzQOq41g8EeY13SW7,35.1
20Cvcp9Dy9kjsFUVF34AHh,17.1
6HvyFdP5JrCQdmxq2qi7MC,21.1
6jog1hKaZZEuiOV2bhiRXX,11.1
17C3nkeBfGEoR5zyQV6RZb,33.1
3Fc96JGPoau1kupKvQ5JKf,9.0
4umIPjkehX1r7uhmGvXiSV,52.2
5uRIhoywyPBVq6oy76DJpA,17.5
7hNLVQLavrheeVlX2znhPn,25.9
77e3QJ0HdxKRDWuYXK6Ur3,16.8
7eAutsdYIf4BfDk8xlDeIX,12.5
3xrgLEGAvQOTAYZZXfhhWk,31.3
2h4m68wLbG6g75thqhNA1T,39.2
6LCA0qfNCC8tRPHJPR6kxH,0.3
2qT5u5tjgcMoo3kIGehYTg,14.9
1z6fm3Lni5nTxN2LGnhsuF,18.3
4N8oxV3hvn8Efyo4yxp3LG,41.5
19CVG2D5bxbn8ztVhAcY3j,0.3
2fJnHhrvHPAUAvP2uHFM6W,14.1
5yprGKAwV1GSJSiATa50Ni,38.0
73h75IHestdLnbBDHySgnW,40.3
44WgrjG7hWuKqx6KL4AyCR,36.8
5Wa7lI8ktFHkqQlntC1HVN,8.8
1Bjx1P0plHmeqzYU2vMDyr,10.9
5ow3atOwwOlavmKm0HIc4B,22.4
7atLpfYY9Z7fFc7CyDqdqa,28.2
1M3yccjyT9ohvWN78UqSXH,8.9
4dJMoLxnO93Ys7SqZNIxlg,40.0
3lB0GMiI5KxDbTOG8V3bOx,31.2
4bYc0A3yv4gc0596xuCbPU,27.2
1RnOww76VSmW2fvUmG3fPx,19.5
28qWjMf2SlziunHhXj2jx5,19.9
2C3BZDO3PGh0o6ft8hWM9A,12.0
0yRjRgvO8kR6E9fehn07tE,12.3
75vUpOjZoGFqKm3jiulEG7,9.9
6NY8PMePZSyy2YPzJlhO7H,22.3
2dCBXxXNur85q9gGIpsAdr,11.8
6eKWSrZfzd25TYYxkscWgg,60.7
22xaS2XZCr5xda9zBHdPxR,13.3
6umpwR6rQvkfIGlWFxzi3X,25.4
7elYIMD1kiOWWScJXBMlun,5.5
1zBZMEHNGqoGkv89u9UiDn,15.9
1Ve4ZTgthnftg7hFZOKb8J,20.4
4kFg09R2O5WccmgcegtABW,0.0
4F8uhp7QHhdimEJRkcRI9S,30.2
3GW0s9UeNYzF2jyCb2UWe2,8.4
3t9BCi1GdseC9JOsrLSigO,0.6
54UFDHWI2q7WHfrGbSNWph,45.4
0kjFrdKtGNcYGzxFjxn978,42.9
1pUTz92GnH4vzWHSOyRLu5,25.7
